procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 592920  58040 1801748    0    0   926   637 6251   23  8  6 82  4  0  0
 0  0      0 559308  58048 1802224    0    0   156   196 8553 13501 21 16 63  1  0  0
 0  0      0 571260  58056 1802228    0    0     0    76 9140 14597 24 16 60  0  0  0
 2  0      0 570660  58064 1802232    0    0     0   188 5600 8161  5  7 87  1  0  0
 0  0      0 576652  58064 1802232    0    0     0    64 8360 13291 19 13 68  0  0  0
 1  0      0 540416  58068 1802256    0    0    20   152 9184 13986 22 16 62  0  0  0
 3  0      0 532340  58092 1802280    0    0     0   180 6566 9364 10  8 81  1  0  0
 0  0      0 561864  58100 1802288    0    0     0   216 8096 12459 18 14 68  0  0  0
 1  0      0 557908  58108 1802312    0    0    20   120 9968 17703 24 23 52  0  0  0
 6  0      0 545312  58116 1802324    0    0     8   156 7417 10608  9 12 79  1  0  0
 0  0      0 551476  58116 1802324    0    0     0    52 7663 12078 17 12 71  0  0  0
 7  0      0 532732  58224 1803376    0    0  1124  1320 13903 22928 42 33 21  4  0  0
 5  1      0 565808  58316 1803260    0    0     0  1228 12091 18078 20 20 49 11  0  0
 1  0      0 572196  58344 1803360    0    0    96   540 12212 19335 25 21 41 13  0  0
 1  0      0 562196  58348 1803448    0    0    84   272 11061 16211 23 18 55  4  0  0
 1  0      0 570916  58360 1803452    0    0     0   184 6636 9649  8  9 81  2  0  0
 0  0      0 572516  58360 1803452    0    0     0    48 9128 13484 20 15 65  1  0  0
 2  3      0 560080  58368 1803488    0    0    32   484 9692 14757 20 16 46 18  0  0
 1  2      0 569380  58368 1803556    0    0     0   308 7760 11731  9 10 38 43  0  0
 0  0      0 572236  58376 1803636    0    0    68   124 9764 14824 19 14 56 10  0  0
 3  0      0 559416  58380 1803640    0    0     0    72 9870 14582 19 13 67  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 564164  58388 1803648    0    0     0   124 7544 10281 10 10 73  7  0  0
 0  0      0 578448  58396 1803656    0    0     0   100 9756 14371 19 13 68  1  0  0
 0  0      0 564972  58428 1803660    0    0    24   420 11008 16633 20 17 58  5  0  0
 6  0      0 541744  58428 1803660    0    0     0   116 7806 12286 11 12 75  2  0  0
 0  0      0 559944  58440 1803712    0    0    48   232 7690 11752 15 11 74  1  0  0
 4  0      0 575328  58448 1803716    0    0     0    84 9330 13478 21 15 63  0  0  0
 6  0      0 546188  58448 1803716    0    0     0   100 7432 10898 15 13 71  0  0  0
 2  0      0 584244  58456 1803720    0    0     0    88 8247 12321 11 11 78  0  0  0
 3  0      0 562604  58460 1803728    0    0     0   148 10433 15203 21 18 60  0  0  0
 2  0      0 543956  58460 1803732    0    0     0   160 7683 11225 16 12 72  0  0  0
 0  0      0 562568  58464 1803736    0    0     0   124 6293 8710 22  9 68  2  0  0
 0  0      0 585400  58480 1803820    0    0    76   168 11178 16201 24 18 57  1  0  0
 1  0      0 568916  58488 1803824    0    0     0   144 8866 13298 17 13 67  2  0  0
 1  0      0 581536  58496 1803828    0    0     0   172 6359 9264  7  7 84  2  0  0
 0  0      0 568128  58496 1803828    0    0     0    80 9489 15087 21 14 64  1  0  0
 4  0      0 567756  58516 1803836    0    0     0   268 8578 12588 20 16 63  1  0  0
 1  0      0 581536  58520 1803836    0    0     0   140 7165 10438  9  9 80  2  0  0
 0  1      0 580276  58520 1803844    0    0     0   104 8311 12367 19 13 67  1  0  0
 0  0      0 580796  58536 1803852    0    0     0   152 12556 19531 24 20 54  2  0  0
 2  0      0 584072  58544 1803860    0    0     4   116 6055 8915  7  8 84  1  0  0
 1  0      0 572336  58564 1804136    0    0   280   136 8762 12963 21 15 63  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 538640  58836 1806212    0    0  2312  1076 13114 17369 40 29 30  2  0  0
 3  4      0 544196  58840 1806220    0    0     0   104 7896 11380  9 11 40 40  0  0
 0  3      0 574420  58856 1806320    0    0     0   640 10087 15427 16 12 37 35  0  0
 2  2      0 557948  58924 1806524    0    0   132   688 12898 23204 43 40  9  8  0  0
 2  0      0 551260  58932 1806624    0    0     0   256 8492 12737 13 11 32 44  0  0
 9  0      0 565144  58940 1806756    0    0    84   284 10079 15779 17 16 50 17  0  0
 9  1      0 573140  58996 1806908    0    0     0  1028 15024 24429 31 31 33  5  0  0
 4  4      0 559104  59028 1807004    0    0     0   744 10195 16602 17 18 51 15  0  0
 0  0      0 582832  59048 1807168    0    0    80   836 9664 13911 15 14 39 33  0  0
 0  0      0 579136  59080 1807264    0    0    68   396 12251 18518 24 17 55  5  0  0
 2  0      0 579360  59080 1807264    0    0     0   132 8571 13366 15 13 72  1  0  0
 1  0      0 577772  59084 1807272    0    0     0   136 7489 11023 13  8 78  2  0  0
 0  0      0 589296  59092 1807280    0    0     0   136 11568 17471 23 19 56  2  0  0
 1  1      0 561536  59100 1807284    0    0     0   100 8833 12570 15 12 71  1  0  0
 1  0      0 571572  59100 1807284    0    0     0   196 7093 10289 10 10 76  4  0  0
 0  0      0 589356  59108 1807292    0    0     0   192 9931 14775 21 14 64  2  0  0
 1  0      0 572676  59108 1807292    0    0     0    84 9741 13742 18 14 66  2  0  0
 1  0      0 560756  59116 1807296    0    0     0   132 8922 12688 12 13 73  2  0  0
 0  0      0 584648  59124 1807300    0    0     0    76 8185 12403 16 12 71  1  0  0
 2  0      0 558056  59132 1807292    0    0     0   100 10503 15396 26 15 57  1  0  0
 1  1      0 558820  59132 1807376    0    0    64    84 8650 13196 12 10 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 601816  59140 1807380    0    0     0   128 8351 11896 27 13 59  2  0  0
 0  0      0 604048  59148 1807388    0    0     0   128 10826 15232 20 18 60  2  0  0
 3  0      0 580332  59156 1807392    0    0     0   160 7903 10556 14 12 74  1  0  0
 0  0      0 607504  59156 1807392    0    0     0    40 7967 11584 13 11 77  0  0  0
 0  0      0 605892  59164 1807396    0    0     0   152 10057 14923 22 17 60  0  0  0
 3  0      0 571144  59172 1807400    0    0     0   180 10903 16377 19 28 52  1  0  0
 1  0      0 580636  59180 1807400    0    0     0    96 13580 21535 17 29 54  0  0  0
 0  0      0 593184  59180 1807428    0    0    20    44 11114 16580 23 24 52  0  0  0
 3  0      0 585284  59188 1807436    0    0     0   120 9005 13402 17 14 69  1  0  0
 1  0      0 593300  59192 1807444    0    0     0   152 7772 11591 11  9 80  0  0  0
 0  1      0 585304  59200 1807448    0    0     0   248 10031 14273 22 16 61  1  0  0
 2  0      0 589208  59204 1807512    0    0    60   340 8836 12614 19 15 63  3  0  0
 1  0      0 599612  59212 1807648    0    0     0   320 7157 10250  9  8 63 20  0  0
 0  0      0 595508  59212 1807648    0    0     0    48 9453 14008 20 15 56  8  0  0
 1  0      0 569260  59220 1807648    0    0     0   112 8960 13207 21 16 61  1  0  0
 1  0      0 593256  59220 1807668    0    0     0   168 6600 9972  6  7 73 14  0  0
 0  0      0 582176  59224 1807672    0    0     0    92 10369 16392 27 18 54  1  0  0
 1  0      0 568580  59224 1807672    0    0     0    92 8617 13472 21 15 63  1  0  0
 1  1      0 583700  59224 1807672    0    0     0     4 5611 8311  4  6 84  6  0  0
 1  0      0 579828  59232 1807680    0    0     0   400 10316 15973 23 16 58  3  0  0
 0  0      0 573060  59240 1807788    0    0   104   196 8987 13727 21 15 62  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 562980  59244 1807792    0    0     0    96 7513 11583  8 10 81  2  0  0
 2  0      0 563516  59252 1807800    0    0     0   116 8236 12904 18 12 68  2  0  0
 0  0      0 577016  59252 1807872    0    0    68    72 8626 13316 21 15 63  1  0  0
 3  0      0 569644  59260 1807880    0    0     0   136 7223 10720 11 12 75  2  0  0
 0  0      0 589576  59268 1807884    0    0     0   200 7602 11790 15 11 72  2  0  0
 0  0      0 594084  59276 1807892    0    0     0   132 9615 16593 23 19 56  1  0  0
 4  0      0 579924  59284 1807896    0    0     0    84 6068 9240 11 10 78  1  0  0
 0  0      0 591632  59292 1807900    0    0     0   104 7199 11297 15 11 73  2  0  0
 0  0      0 582248  59292 1807904    0    0     0    92 8774 14207 23 16 61  1  0  0
 2  0      0 548040  59300 1807904    0    0     0   164 6679 9747 12 10 77  0  0  0
 2  0      0 563128  59308 1807912    0    0     0   232 6976 10770 13 11 76  0  0  0
 0  0      0 553528  59316 1807920    0    0     0   108 8286 12834 21 15 64  0  0  0
 5  0      0 539960  59336 1807860    0    0     0   552 7635 12288 15 12 69  4  0  0
 0  0      0 549596  59344 1807864    0    0     0   144 6817 10467 12 10 76  2  0  0
 1  0      0 572876  59348 1807932    0    0    64   196 9075 13906 22 18 58  2  0  0
 3  0      0 544628  59352 1807936    0    0     0    68 10059 17249 18 17 65  1  0  0
 0  0      0 582268  59352 1807940    0    0     0   100 6573 9899 10 10 79  1  0  0
 0  0      0 577984  59360 1807948    0    0     0    88 9291 13894 22 15 62  1  0  0
 4  1      0 543920  59360 1808076    0    0   128   216 8906 13801 20 15 64  2  0  0
 0  1      0 574268  59368 1808088    0    0     0   108 6511 10376  7  9 82  2  0  0
 0  0      0 570124  59376 1808180    0    0    88   144 8949 13774 21 16 62  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 540996  59384 1808184    0    0     0   140 7576 11495 19 13 67  1  0  0
 0  1      0 577476  59388 1808192    0    0     0   216 5835 8439  6  7 75 12  0  0
 2  0      0 581952  59396 1808200    0    0     0   168 12033 17985 26 18 51  4  0  0
 5  0      0 539076  59396 1808200    0    0     0   128 11226 15651 33 21 45  1  0  0
 0  1      0 589372  59396 1808204    0    0     0    28 7574 11492 11  9 78  3  0  0
 0  0      0 541836  59408 1808216    0    0     8   148 12409 17259 46 24 28  2  0  0
 4  0      0 522432  59408 1808216    0    0     0    40 7152 11030 15 13 72  0  0  0
 1  0      0 539164  59416 1808224    0    0     0   140 8557 12462 28 13 58  1  0  0
 5  0      0 542868  59420 1808232    0    0     0   124 9078 14177 21 16 61  2  0  0
 3  0      0 500328  59420 1808232    0    0     0    80 9226 14170 16 14 69  1  0  0
 0  0      0 520444  59428 1808236    0    0     0   100 7056 10973 12  9 78  1  0  0
 1  0      0 520732  59436 1808240    0    0     0   148 9150 14047 22 15 62  2  0  0
 7  1      0 513132  59444 1808244    0    0     0    84 7555 11488 17 14 69  0  0  0
 2  0      0 547588  59448 1808248    0    0     0   204 6782 9872  9  9 81  1  0  0
 2  0      0 523044  59448 1808248    0    0     0    28 8898 13633 21 17 62  0  0  0
 7  0      0 491224  59452 1808268    0    0     8   112 8073 12903 20 14 65  1  0  0
 0  1      0 510436  59452 1808268    0    0     0    52 5929 8957  7  7 85  0  0  0
 0  0      0 522880  59460 1808400    0    0   124   324 9694 15365 23 16 58  3  0  0
11  0      0 515484  59464 1808404    0    0     0   112 7519 11798 19 14 66  1  0  0
 1  0      0 523296  59472 1808408    0    0     0   164 6893 10431  6  8 83  2  0  0
 0  1      0 511332  59472 1808408    0    0     0    32 8609 13404 21 14 64  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 495924  59480 1808412    0    0     0   152 8560 13329 22 16 61  0  0  0
 2  0      0 537952  59480 1808416    0    0     0    84 5122 7222  6  6 87  0  0  0
 1  0      0 523084  59492 1808428    0    0     0   280 9443 14587 22 19 59  1  0  0
 3  0      0 513916  59492 1808428    0    0     0    24 10692 16867 23 18 58  0  0  0
 2  0      0 526004  59500 1808436    0    0     0   140 8114 11962  7 10 82  1  0  0
 0  0      0 527372  59500 1808436    0    0     0     0 8392 12511 21 15 64  0  0  0
 0  0      0 529228  59504 1808440    0    0     0   204 9556 14938 23 17 60  1  0  0
 9  0      0 533136  59512 1808440    0    0     0   112 5207 7626  5  6 87  2  0  0
 1  0      0 523440  59516 1808452    0    0     0   148 8576 13324 21 14 62  2  0  0
 0  0      0 541892  59516 1808452    0    0     0     0 8171 12571 22 14 64  0  0  0
 5  0      0 539876  59524 1808460    0    0     0   148 6991 10531  7  9 82  2  0  0
 0  0      0 512436  59532 1808464    0    0     0   184 8528 13643 21 14 61  3  0  0
 0  0      0 493680  59536 1808596    0    0   128   232 9045 13680 22 17 60  2  0  0
 2  0      0 492636  59536 1808596    0    0     0    28 5510 7992  7  8 85  1  0  0
 0  0      0 526304  59544 1808600    0    0     0   152 9670 16348 20 17 61  2  0  0
 0  0      0 520904  59544 1808604    0    0     0     0 8308 13085 21 14 66  0  0  0
 7  0      0 513540  59556 1808612    0    0     0   340 8243 12084 12 11 75  2  0  0
 0  0      0 523908  59556 1808612    0    0     0    64 7596 11772 16 11 72  0  0  0
 4  0      0 507504  59564 1808620    0    0     0   188 10156 17243 22 18 58  2  0  0
 3  0      0 502060  59564 1808620    0    0     0     0 5580 7744 10 10 80  0  0  0
 0  0      0 529556  59580 1808628    0    0     0   192 8310 13342 16 11 71  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 515512  59580 1808628    0    0     0    36 8852 13608 21 17 62  0  0  0
 3  0      0 497872  59588 1808636    0    0     0   240 7679 11546 13 13 71  3  0  0
 0  0      0 512732  59592 1808768    0    0   128   136 7642 11228 14 10 74  2  0  0
 0  0      0 518624  59600 1808964    0    0   192   140 10621 18388 24 22 53  0  0  0
 3  0      0 514476  59600 1808964    0    0     0     0 5422 7988 11  9 80  0  0  0
 1  0      0 536916  59608 1808972    0    0     0   164 8492 12883 16 12 72  1  0  0
 1  0      0 520148  59608 1808972    0    0     0    36 9053 14542 21 15 64  0  0  0
 2  0      0 516804  59608 1808976    0    0     0   192 7537 11531 14 13 72  1  0  0
 2  0      0 527508  59612 1808988    0    0     0    88 6080 9197 11  8 81  1  0  0
 1  0      0 517856  59628 1809008    0    0     0   308 9686 14956 28 21 48  2  0  0
 5  0      0 480104  59628 1809008    0    0     0    36 6787 9652 36 16 47  1  0  0
 1  0      0 488924  59644 1809012    0    0     0   292 8756 12341 29 20 48  2  0  0
 1  0      0 505052  59644 1809012    0    0     0    28 9989 17080 23 18 58  1  0  0
 3  0      0 500516  59652 1809024    0    0     0   204 8238 12387 11 13 75  1  0  0
 1  0      0 522784  59652 1809024    0    0     0   272 10710 14832 41 19 41  0  0  0
 1  0      0 492544  59660 1809068    0    0    32   172 10589 15614 23 18 52  6  0  0
 1  0      0 507612  59660 1809068    0    0     0    64 5990 8350  7  7 86  0  0  0
 0  0      0 508908  59672 1809076    0    0     0   184 9670 14141 20 15 64  1  0  0
 0  0      0 502684  59672 1809076    0    0     0    56 8925 12886 20 17 62  0  0  0
 5  1      0 494872  59680 1809080    0    0     0   184 6736 9499  7 10 82  1  0  0
 0  0      0 520596  59680 1809080    0    0     0    92 8092 12356 22 16 63  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 536148  59688 1809092    0    0     0   216 9886 15324 22 17 61  1  0  0
 2  0      0 508176  59688 1809096    0    0     0    28 8760 12130 16 14 71  0  0  0
 0  0      0 526028  59688 1809100    0    0     0   160 11498 17769 22 16 61  1  0  0
 1  0      0 501136  59688 1809100    0    0     0    52 8485 13171 21 15 64  0  0  0
